instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
2656,Latohan_00789.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00789.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2657,Latohan_00790.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00790.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2665,Latohan_00798.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00798.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2666,Latohan_00799.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00799.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2667,Latohan_00800.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00800.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2670,Latohan_00803.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00803.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2671,Latohan_00804.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00804.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2674,Latohan_00807.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00807.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2675,Latohan_00808.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00808.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2676,Latohan_00809.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00809.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2680,Latohan_00813.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00813.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2681,Latohan_00814.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00814.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2682,Latohan_00815.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00815.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2689,Latohan_00822.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00822.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2690,Latohan_00823.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00823.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2691,Latohan_00824.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00824.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2692,Latohan_00825.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00825.jpg,Latohan,Latohan,all_motifs (1373),Farmer and Fisherman with Latohan Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2695,Latohan_00828.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00828.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2696,Latohan_00829.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00829.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2699,Latohan_00832.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00832.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2700,Latohan_00833.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00833.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2702,Latohan_00835.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00835.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2704,Latohan_00837.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00837.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2715,Latohan_00848.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00848.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2717,Latohan_00850.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00850.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2718,Latohan_00851.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00851.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2771,Latohan_00904.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00904.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2774,Latohan_00907.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00907.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2777,Latohan_00910.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00910.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2780,Latohan_00913.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00913.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2781,Latohan_00914.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00914.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2782,Latohan_00915.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00915.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2787,Latohan_00920.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00920.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2789,Latohan_00922.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00922.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2791,Latohan_00924.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00924.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2792,Latohan_00925.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00925.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2793,Latohan_00926.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00926.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2794,Latohan_00927.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00927.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2795,Latohan_00928.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00928.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2796,Latohan_00929.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00929.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2799,Latohan_00932.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00932.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2802,Latohan_00935.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00935.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2803,Latohan_00936.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00936.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2804,Latohan_00937.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00937.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2806,Latohan_00939.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00939.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2807,Latohan_00940.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00940.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2809,Latohan_00942.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00942.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2810,Latohan_00943.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00943.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2812,Latohan_00945.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00945.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2814,Latohan_00947.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00947.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2815,Latohan_00948.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00948.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2816,Latohan_00949.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00949.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2818,Latohan_00951.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00951.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2820,Latohan_00953.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00953.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2821,Latohan_00954.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00954.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
2824,Latohan_00957.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_00957.jpg,Latohan,Latohan,all_motifs (1373),The Twelve Zodiacs with Red Tambal Background.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3131,Latohan_01264.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01264.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3142,Latohan_01275.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01275.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3153,Latohan_01286.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01286.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3163,Latohan_01296.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01296.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3182,Latohan_01315.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01315.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3185,Latohan_01318.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01318.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3186,Latohan_01319.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01319.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3187,Latohan_01320.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01320.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3188,Latohan_01321.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01321.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3192,Latohan_01325.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01325.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3193,Latohan_01326.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01326.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3194,Latohan_01327.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01327.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3195,Latohan_01328.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01328.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3198,Latohan_01331.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01331.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3199,Latohan_01332.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01332.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3200,Latohan_01333.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01333.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3201,Latohan_01334.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01334.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3202,Latohan_01335.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01335.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3203,Latohan_01336.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01336.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3206,Latohan_01339.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01339.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3207,Latohan_01340.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01340.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3208,Latohan_01341.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01341.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3209,Latohan_01342.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01342.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3210,Latohan_01343.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01343.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3214,Latohan_01347.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01347.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3216,Latohan_01349.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01349.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3221,Latohan_01354.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01354.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3222,Latohan_01355.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01355.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3230,Latohan_01363.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01363.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3231,Latohan_01364.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01364.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3232,Latohan_01365.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01365.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3234,Latohan_01367.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01367.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3235,Latohan_01368.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01368.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3239,Latohan_01372.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01372.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3240,Latohan_01373.jpg,Batik_Lasem/motifs (isen-isen)/Latohan/all_motifs (1373)/Latohan_01373.jpg,Latohan,Latohan,all_motifs (1373),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3370,NyukPitu_00130.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00130.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3372,NyukPitu_00132.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00132.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3374,NyukPitu_00134.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00134.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3376,NyukPitu_00136.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00136.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3379,NyukPitu_00139.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00139.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
3381,NyukPitu_00141.jpg,Batik_Lasem/motifs (isen-isen)/Nyuk Pitu/all_motifs (1291)/NyukPitu_00141.jpg,Nyuk Pitu,Nyuk Pitu,all_motifs (1291),Isen Cloth 2.jpg,Pusaka Beruang,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
